Date,ret1,gap,ma7,ma14,atr,volchg,ret5,ret10,ma_spread_7_14,p_up,pred,target
2019-09-06,-0.0021825126176511223,0.003955804119492535,365.11428571428576,360.9642857142857,8.107142857142858,0.44084729609996565,-0.0012288367012560641,0.059991305607882905,0.01149698228950242,0.7052369685302033,1,1
2019-09-09,0.010389610389610393,0.00013670539986332568,365.62857142857143,361.83214285714286,7.814285714285721,0.24860604477646642,0.010527754990429461,0.057821668813510696,0.010492236929120664,0.6963578512408333,1,1
2019-09-11,0.010282776349614497,0.004464889730753558,366.65000000000003,363.1464285714286,7.73571428571429,0.13101209137207737,0.03335178522003868,0.01398696360673557,0.009647820143389633,0.39883625620328905,0,0
2019-09-12,-0.0024106066693452277,0.00441944556046599,367.6142857142857,364.7,7.199999999999997,-0.21432414993511684,0.022231370934540973,0.0010751243112483433,0.007990912295820432,0.45228254936033896,0,1
2019-09-13,0.004698617264062399,0.010873942811115617,369.4571428571429,366.78214285714284,7.057142857142862,0.11422069737331775,0.020870276906288288,0.022544063396638947,0.007293157674368973,0.6793133263331981,1,0
2019-09-16,-0.009620523784072632,-0.0032068412613575326,370.35,368.3,6.571428571428571,-0.12425724990077291,0.013260423786739528,0.012015292190060256,0.005566114580505053,0.5344349021533207,1,0
2019-09-17,-0.014301133297355717,0.0,370.17142857142863,368.09285714285716,7.135714285714284,0.01887304358960251,-0.011500473548910817,-0.0010937927262782976,0.005646867056061301,0.6377617312909983,1,1
2019-09-18,0.0028743498494387953,-0.0008212428141254075,370.25714285714287,367.68571428571425,7.021428571428577,-0.43686429329778786,-0.018749162983795364,0.013977304179352279,0.006993550392415994,0.5617085750804787,1,0
2019-09-19,-0.012146854101269366,-0.0001364815067558656,369.1642857142857,367.3964285714286,7.09285714285714,-0.10384085215590377,-0.02832594979191838,-0.006724303554274891,0.004811851736640947,0.5989865183546882,1,1
2019-09-20,0.051948051948051965,0.0015197568389058065,370.2142857142857,368.4321428571429,9.285714285714286,3.657545998762484,0.017370390165686755,0.038603191924703184,0.004837099291398846,0.6981389590121998,1,1
2019-09-23,0.07945889151562913,0.03493564486472291,375.7142857142857,371.6642857142857,12.957142857142856,0.09144800650723517,0.1088774959525094,0.12358168147641835,0.010896930793919275,0.17775078990350487,0,1
2019-09-24,0.007056819564424055,-0.002433386056697895,381.37857142857143,375.41785714285714,13.949999999999998,-0.5351703185782792,0.13290446208595674,0.11987552428629411,0.01587754597258294,0.28673073661582843,0,1
2019-09-25,0.0022955176996495297,-0.01099432161411142,387.6928571428571,379.02142857142854,14.399999999999993,-0.036889275304205715,0.13225058004640378,0.11102182938261684,0.02287846522058687,0.3850320810577362,0,1
2019-09-26,0.010486981677916951,-0.006268081002893015,395.38571428571424,382.77857142857147,14.135714285714284,1.8821536218684893,0.1581928709588285,0.1253859578466907,0.032935863703371746,0.09036305163669538,0,0
2019-09-27,-0.02516998687820582,-0.002743647858761726,401.4214285714285,385.8392857142857,15.607142857142849,-0.5613656203997169,0.07328605200945626,0.09192944949225024,0.04038506039709338,0.3204389476160114,0,1
2019-09-30,0.013093489965736671,-0.01370533529123843,408.85714285714283,389.0107142857143,16.385714285714283,-0.16806402036762202,0.0073001581700937734,0.11697247706421998,0.051017691396674614,0.2002182818541735,0,0
2019-10-01,-0.02391593187583041,0.0030196883681604058,412.1928571428571,391.2035714285715,15.314285714285704,-0.19662710005335182,-0.023680077322701498,0.10607719682452776,0.0536531035175327,0.5038057253163795,1,0
2019-10-03,-0.0003712411830220086,-0.00136121767108034,411.1857142857143,393.45,11.914285714285702,0.03408021289028573,-0.02627772420443597,0.10249761157363158,0.04507742860773751,0.4189911820852848,0,0
2019-10-04,-0.0230255013617231,0.003961376578361037,408.43571428571425,394.9071428571429,12.02142857142856,-0.38505244404803673,-0.05857091733269704,0.09035645205857978,0.03425760124441531,0.4927515372797489,0,1
2019-10-07,0.00164723770907238,0.0035478966041560494,405.64285714285717,396.66785714285714,12.199999999999998,-0.13086468044418365,-0.03267254038179157,0.03821907013396375,0.022625982515058537,0.5278361227699109,1,1
2019-10-09,0.01315623023402912,0.002783048703352366,402.9714285714286,399.17857142857144,12.58571428571428,1.7902859285982178,-0.03261263437613238,-0.025550553595327874,0.009501655184754411,0.5355294243719895,1,0
2019-10-10,-0.001373454863278889,-0.0066175552503433075,401.7285714285714,401.575,11.385714285714284,-0.22301731324208018,-0.010271006063606092,-0.03370786516853941,0.0003824227817254827,0.4133129607187854,0,1
2019-10-11,0.022880720180045167,0.0033758439609903046,401.0285714285714,404.9428571428571,11.421428571428569,-0.2476665878043749,0.012750680861599584,-0.013862102217936378,-0.00966626684541028,0.4712981526099346,0,0
2019-10-14,-0.003911502261337296,0.004522674489671106,401.5142857142857,406.8535714285714,10.264285714285718,0.45124148071063397,0.03256462240243274,-0.02791363473696762,-0.013123359580052514,0.4454303102486847,0,1
2019-10-15,0.015462019879739941,0.0034360044177200494,402.9214285714285,407.05357142857144,10.185714285714296,-0.2651288254389046,0.046805819101834345,0.012604013705335149,-0.010151348980039646,0.5217427943288517,1,0
2019-10-16,-0.009063444108761365,-0.0018126888217522659,405.12142857142857,406.7785714285714,9.592857142857147,-0.17508043193819411,0.023848170807841296,-0.009542215243386831,-0.004073820435828516,0.39612077960756853,0,0
2019-10-17,-0.002073170731707319,-0.002195121951219457,407.10714285714283,406.375,9.09285714285714,0.23413059744775255,0.023130782695673924,0.012622200222744517,0.00180164345036686,0.24527366476119136,0,1
2019-10-18,0.030673347183184596,0.0020774776976659483,410.14285714285717,406.5571428571429,9.735714285714282,0.632808245426491,0.03092531475369764,0.04407031443426601,0.008819705541305043,0.4393415175448218,0,0
2019-10-22,-0.0022527863410006788,-0.00047427080863170174,413.1214285714286,407.42500000000007,10.557142857142853,-0.41182290958951495,0.03264204196833975,0.06626964014191583,0.013981539108863114,0.4131581324810275,0,0
2019-10-23,-0.05858585858585852,-0.006535947712418301,411.2714285714286,406.15,11.93571428571428,1.8361224579804136,-0.04265861027190332,0.0021505376344086446,0.012609697332090665,0.446652231234936,0,1
2019-10-24,0.007700075738449774,0.007321383489017867,410.08571428571435,405.8,11.921428571428562,-0.04715882095764612,-0.026463414634146365,-0.003246347858659071,0.010561149053017088,0.29768414860653897,0,0
2019-10-25,-0.0005010647626205733,0.009520230489790834,407.9714285714286,405.44642857142856,11.785714285714269,-0.4914137990688626,-0.024929732371990698,-0.002375593898474637,0.006227703149086189,0.40704077903859087,0,1
2019-10-27,0.0021305928061161605,0.008271713247274123,406.5142857142858,405.8178571428571,10.8642857142857,-0.9663471838374552,-0.05193265354517429,-0.02261337244835593,0.0017161112040062598,0.4103522815406757,0,0
2019-10-29,-0.002126063031515857,0.003001500750375159,405.0571428571429,406.0821428571429,10.328571428571422,19.60638066004323,-0.05181224004753415,-0.020861455393299755,-0.002524119856116457,0.23313681096488403,0,0
2019-10-30,-0.0021305928061159385,0.0006266449429753102,401.68571428571425,405.91428571428565,9.42857142857142,1.4637846394814398,0.005049229992426074,-0.03782477341389723,-0.010417399873301822,0.3433593774317129,0,0
2019-10-31,-0.005777442853554415,0.0028887214267771344,398.1214285714286,405.62142857142857,8.657142857142853,-0.5475983788791355,-0.008392834773894409,-0.034634146341463334,-0.018490147392889077,0.2761034865701507,0,0
2019-11-01,-0.015285497726124309,0.0005053057099544938,397.2142857142857,404.24285714285713,6.571428571428563,0.4492477650417337,-0.02306053390149143,-0.04741537333496271,-0.01738700215570551,0.3899741480725211,0,1
2019-11-04,0.003207184092366866,0.0006414368184733803,396.05000000000007,403.0678571428571,6.157142857142852,-0.1414552444850895,-0.02201100550275137,-0.07280056912497035,-0.017411105893193942,0.4268155174368833,0,0
2019-11-05,-0.002557544757033292,0.0017902813299232447,394.7714285714286,401.37142857142857,6.199999999999997,-0.5564145790003034,-0.022433888958516057,-0.07308377896613194,-0.016443621867881463,0.37643156752844303,0,1
2019-11-06,0.002564102564102555,0.0,393.5142857142858,400.0142857142857,6.51428571428571,0.6316961327431283,-0.017834714895754944,-0.012875536480686733,-0.01624941966358316,0.5841354678366733,1,0
2019-11-07,-0.0014066496163682718,-0.0012787723785166241,392.3,398.67857142857144,6.671428571428562,-0.29068575389990614,-0.013516927741283546,-0.02179631717399466,-0.015999283346770594,0.5647660301363147,1,0
2019-11-08,-0.011012933794339874,0.001920860545524395,390.59285714285716,396.1392857142857,6.1285714285714175,-0.2532129069635731,-0.009236690186016694,-0.03208422108033593,-0.014001208088785385,0.5186326668539656,1,1
2019-11-11,0.004531917648582073,0.0,389.4642857142857,393.7928571428571,6.171428571428554,0.9069667402677488,-0.007928388746803128,-0.029764882441220664,-0.010992000870653376,0.7504350633784885,1,0
2019-11-13,-0.044083526682134444,0.007991750451147262,386.7571428571428,391.9857142857143,8.02857142857142,1.3439393801099895,-0.04923076923076919,-0.0705602205790199,-0.013338678523270012,0.36596363617291294,0,0
2019-11-14,-0.004584681769147725,0.002966558791801418,383.6285714285714,389.8392857142857,8.464285714285706,-0.5063677844493699,-0.056010230179028064,-0.07284601858829443,-0.015931473592597837,0.54897223750823,1,0
2019-11-15,-0.007586020048767295,0.0,380.24285714285713,387.5071428571428,8.321428571428564,-0.1127008013270806,-0.06185170956588548,-0.07453259221829212,-0.018746198226760703,0.5346138004839569,1,0
2019-11-18,-0.001774501774501891,0.0,376.62142857142857,385.0678571428571,7.9571428571428475,-0.2230518635177271,-0.05308817816910527,-0.061834509300833895,-0.021934909431547276,0.3513073935243927,0,0
2019-11-19,-0.004375769178175726,0.00505948311226589,372.84999999999997,382.575,8.335714285714273,0.5028770674835794,-0.061484918793503374,-0.06892583120204598,-0.0254198523165393,0.7812659489736692,1,1
2019-11-20,0.007279219887378119,0.0012360939431396473,370.07142857142856,380.3321428571429,9.392857142857135,1.3153592549607827,-0.011057173678532983,-0.05974358974358973,-0.026978299043129778,0.495306161821846,0,1
2019-11-21,0.01472593400599953,0.0035451322607036036,367.8142857142857,378.6392857142857,9.621428571428567,0.026672917887118786,0.008127878623679141,-0.0483375959079283,-0.028589215140682304,0.49546126081961955,0,0
2019-11-22,-0.001746842246707958,0.00040311744154790987,367.9071428571429,377.3321428571429,7.149999999999993,-0.43880215701422376,0.014059514059513889,-0.048661800486618056,-0.024977993999223902,0.5939687751881547,1,1
2019-11-25,0.008749495221429537,0.00148068380670349,368.70714285714286,376.16785714285714,7.071428571428563,-0.17083481343152762,0.02475044441405716,-0.02965168975786614,-0.019833470999838607,0.4640714038368284,0,0
2019-11-26,-0.011475847344542323,0.00627168401387783,369.29285714285714,374.76785714285717,7.664285714285711,0.4252735668714649,0.017442658975415304,-0.0451147202887342,-0.014609043693715216,0.6081320944793084,1,1
2019-11-27,0.006884449244060509,0.00431965442764585,370.3357142857143,373.4785714285714,8.200000000000005,-0.673937661157306,0.01704390509953635,0.0057982740021573775,-0.008415093617916413,0.3449532005568394,0,0
2019-11-28,-0.0009384636010187908,0.008178039951736188,371.5571428571429,372.2035714285715,8.285714285714294,0.16340996871200097,0.0013437248051599848,0.009482525060959146,-0.0017367607971828796,0.5089598160529323,1,1
2019-11-29,0.0253623188405796,-0.001610305958132106,373.75,371.9107142857143,8.435714285714287,17.255034016822293,0.028536815183739517,0.0429975429975431,0.004945503433043667,0.23756991634526084,0,0
2019-12-02,-0.011255071325742771,-0.0024865855254547534,374.5571428571429,371.1857142857143,8.328571428571431,-0.874363216146562,0.008139845209500951,0.03309175440995493,0.009082861871223478,0.46839141519306826,0,0
2019-12-03,-0.04182660489741896,0.005956320317670417,373.19999999999993,370.55357142857144,10.521428571428569,0.10751571997872644,-0.022813174946004322,-0.005768438401318576,0.007141824490385777,0.5332569328865479,1,1
2019-12-04,0.016300594004696967,-0.0012432656444259942,372.2214285714286,370.4642857142857,11.278571428571427,0.042837827355557856,-0.013674755329132537,0.0031360785383147682,0.0047430830039525956,0.42698192242201194,0,1
2019-12-05,0.001495174663585619,0.0004077749082505838,371.93571428571425,370.61428571428576,11.121428571428575,-0.2722108397943107,-0.011272141706924477,-0.009943563558183377,0.003565509000500901,0.5118067380896573,1,0
2019-12-06,-0.006107491856677472,0.0061074918566775245,370.9642857142857,370.65,11.235714285714291,-0.25250767704371313,-0.04161758932076964,-0.014268407591869758,0.0008479312404849458,0.4549550211399129,0,1
2019-12-09,0.020346852382903347,0.00573535436296606,371.10714285714283,371.33214285714286,12.000000000000009,1.0985869867482942,-0.01098610191925875,-0.002935681878836305,-0.0006059265386206647,0.6364209525875911,1,0
2019-12-10,-0.017933618843683163,0.0008029978586722551,368.9428571428571,371.34642857142853,11.378571428571442,-0.5773909030604256,0.013675922088686177,-0.009449244060475204,-0.006472585283283756,0.43725029870119264,0,1
2019-12-11,0.00763150722267647,0.005587353502316739,367.7928571428571,371.17500000000007,11.142857142857158,-0.18875118708902527,0.005029223868424637,-0.008714304866604072,-0.009111989916193117,0.5979964512142242,1,1
2019-12-12,0.0075737084122262655,0.004733567757641331,369.3,371.25,9.021428571428592,0.1765263783247728,0.01112920738327916,-0.00026838432635545306,-0.005252525252525222,0.5181760280930218,1,1
2019-12-13,0.011946308724832155,0.0001342281879194936,370.6,371.4107142857143,8.357142857142874,0.34141135120467014,0.02949610815239656,-0.013349038084020437,-0.0021827972498676992,0.6547656216623572,1,0
2019-12-16,-0.022814696909404297,0.0007958615200955336,370.59285714285716,371.2642857142857,9.078571428571438,0.3263566422814079,-0.014052462526766618,-0.02488418266048964,-0.0018084922177115448,0.6631717023339858,1,1
2019-12-17,0.007872946925478352,0.0023075878919504977,371.32142857142856,371.14285714285717,8.728571428571431,0.1806017124023327,0.011856091578086758,0.025694156651471234,0.00048113933795216154,0.47400174131810807,0,1
2019-12-18,0.008754208754208737,0.002289562289562351,371.45,371.2785714285714,7.892857142857143,-0.06282746421554342,0.012983500135244741,0.01807802093244515,0.00046172492737453415,0.5861250579886514,1,0
2019-12-19,-0.012950600801068135,-0.0013351134846461949,371.84285714285716,370.39285714285717,7.442857142857138,-0.30079090990110535,-0.007651006711409503,0.0033930510314874596,0.00391476231800209,0.5557046568649715,1,1
2019-12-20,0.007168943595292854,0.0014878939537400551,372.2142857142857,370.00357142857143,7.721428571428565,2.902856994299299,-0.012335853561480259,0.016796394920114865,0.005974845802646701,0.6553834905383253,1,0
2019-12-23,-0.01450443190975026,-0.00067150147730325,371.4142857142857,370.35714285714283,8.342857142857131,-0.6044609534735265,-0.003936473462739398,-0.017933618843683163,0.0028543876567020824,0.541835916577105,1,1
2019-12-24,0.00463341509948223,0.002998092123194393,370.22142857142853,370.4107142857143,8.007142857142851,-0.31025915587571706,-0.00713804713804711,0.00463341509948223,-0.0005110157643543233,0.5602887733115656,1,0
2019-12-26,-0.013429191535540008,0.0005425935973955198,369.55,370.07142857142856,7.2928571428571365,-0.15105507925387218,-0.028971962616822444,-0.016364619962131455,-0.0014089944026249013,0.5719910423571034,1,1
2019-12-27,0.00013749484394343092,0.008524680324487895,368.4714285714286,369.8964285714286,7.242857142857133,-0.14238955674902687,-0.016096307317732927,-0.02362416107382559,-0.003852429734192034,0.5256723026365286,1,1
2019-12-30,0.006186417376959019,0.020071487489689337,367.25,369.34999999999997,7.321428571428563,1.204128884773532,-0.017056137523502657,-0.029181589070168434,-0.005685664004331843,0.570425662492575,1,1
2019-12-31,0.00013663068725233707,0.00013663068725238794,366.7285714285714,369.2857142857143,6.907142857142852,-0.5682336535436032,-0.002452984464431651,-0.006379801818922282,-0.00692456479690528,0.667766677078544,1,1
2020-01-01,0.03183060109289615,0.00546448087431694,367.4928571428572,369.8535714285714,7.685714285714279,4.568291694523215,0.024552360282148467,0.017239057239057276,-0.00638283490570572,0.4069250114817811,0,1
2020-01-02,0.014563749503508472,0.0007943863365550414,369.8142857142857,370.6142857142857,7.435714285714279,-0.4796806621542955,0.05362298913790742,0.023097463284379005,-0.00215857842192502,0.4800345872708254,0,0
2020-01-03,-0.001696463526034142,-0.0011744747487928712,371.8,371.01071428571424,7.314285714285712,-0.37753827857886135,0.05169095408303548,0.03476261328283514,0.002127393317482312,0.43581566051572357,0,0
2020-01-06,-0.006013071895424882,0.01437908496732026,374.1642857142857,371.85714285714283,7.992857142857141,2.3875919175515574,0.038939745866921616,0.02121944668278264,0.006204379562043853,0.5036865449362085,1,1
2020-01-07,0.0120988953182537,0.010126249342451401,377.1785714285714,372.825,8.31428571428572,-0.35178463278718997,0.051366120218579336,0.048787135459253284,0.011677251870371889,0.7087598489859513,1,1
2020-01-08,0.002208939708939539,-0.015072765072765101,379.99285714285713,373.62142857142857,8.614285714285725,-0.4289055195814355,0.02118363564146697,0.04625610417797055,0.01705316688014987,0.44351109683384715,0,1
2020-01-09,0.015947102294826987,0.009075586671852716,383.67857142857144,375.20357142857137,9.214285714285722,-0.09396426004724956,0.022576014615685924,0.07740959714010742,0.022587738085039766,0.40570497372657915,0,1
2020-01-10,0.000638080653394546,0.0,385.7357142857142,376.6142857142857,7.935714285714296,-0.4255365038025616,0.024967320261437997,0.07794885894968395,0.02421955012707187,0.6006194847177563,1,0
2020-01-13,-0.004336181609488565,-0.0003826042596608445,386.7642857142858,378.2892857142857,7.421428571428578,-0.3696403639850089,0.02669647553919008,0.06667577537915026,0.02240348939303842,0.5441587042316229,1,0
2020-01-14,-0.002946074036121571,0.001665172281285967,387.7214285714286,379.76071428571424,7.628571428571433,0.2948436527116731,0.011434511434511352,0.06338797814207653,0.020962448158144856,0.7766129922539716,1,1
2020-01-15,0.004110996916752319,0.00025693730729707797,389.2357142857143,381.7,6.507142857142859,-0.21728435435692428,0.013354077531440467,0.03482060108566132,0.01974250533328356,0.712648703620934,1,1
2020-01-16,0.00038382804503567236,0.0030706243602865624,390.11428571428576,383.6464285714286,6.142857142857143,-0.12743244536048126,-0.0021694742215416785,0.02035756231241037,0.016858900959775124,0.6995524433147843,1,0
2020-01-17,-0.008568870699577902,-0.0001278935925310433,390.39285714285717,385.1928571428572,5.721428571428565,0.22678894539075545,-0.011350593036602463,0.01333333333333342,0.013499731117992811,0.7912355661757521,1,0
2020-01-20,-0.019478844169246723,0.0001289989680081386,388.7142857142857,386.19642857142856,6.071428571428563,0.07059261979338927,-0.026386576149609375,-0.00039452919516036467,0.006519628242474748,0.5585372369258007,1,0
2020-01-21,-0.00026312327325361817,-0.0032890409156689907,386.9857142857143,386.3607142857142,6.414285714285703,0.13869428062773115,-0.02376670092497435,-0.012603950103950212,0.0016176592932218398,0.5832078276705204,1,1
2020-01-22,0.009606527174628399,0.0,386.02142857142854,386.39285714285717,6.614285714285708,-0.09361712526269483,-0.01842374616171949,-0.005315700764942144,-0.0009612718365839222,0.6010902635257804,1,1
2020-01-23,0.005865484880083427,0.002215849843586981,385.54285714285714,386.63214285714287,6.528571428571419,-0.33857985242032973,-0.013045146438163346,-0.015186319550791194,-0.002817369777473995,0.5991229169668184,1,0
2020-01-24,-0.0028508487754309586,-0.007386290009070941,384.67857142857144,386.9571428571429,6.77142857142856,0.3080274252477324,-0.007352941176470673,-0.01862007397015686,-0.00588843356591733,0.5805796947269947,1,0
2020-01-27,-0.009096816114359974,-0.002729044834308022,383.29285714285714,386.7035714285715,7.007142857142843,-0.3156720523281512,0.003157479279042308,-0.023312411938004374,-0.0088199710003049,0.6560444884235134,1,0
2020-01-28,-0.021770491803278724,-0.001442622950819702,381.2,385.79642857142863,7.7071428571428475,1.063719590679416,-0.018423476773259617,-0.041752312435765715,-0.011914129398369057,0.6230561258219757,1,1
2020-01-29,0.02788577557313321,0.012200026813245774,381.6714285714285,385.1928571428572,8.221428571428564,0.6158672945999717,-0.0006517205422315042,-0.019063459570112573,-0.009141988243366254,0.5703705976275526,1,0
2020-01-30,-0.013955914960219196,-0.006130168253554252,381.39285714285717,384.18928571428575,8.242857142857133,-0.5744713819427103,-0.020344693533756675,-0.033124440465532645,-0.007278778132059176,0.48620399988281565,0,0
2020-01-31,-0.022751322751322856,0.005423280423280453,379.3642857142857,382.6928571428571,9.285714285714278,0.9073097507878749,-0.039896036387264466,-0.04695562435500522,-0.008697762099408311,0.6178554224879013,1,0
2020-02-01,-0.01922035733622085,0.001082837033026622,376.0,380.7714285714286,9.964285714285706,-0.3683474255010548,-0.04970491803278687,-0.04670438100249963,-0.012530952202296166,0.37365714897062263,0,1
2020-02-03,0.013938724813690406,0.004692243996687796,373.5142857142857,379.09642857142853,11.021428571428569,0.5536141218373785,-0.015015417616302318,-0.033162258191867244,-0.014724862690419886,0.6675839388596784,1,1
2020-02-04,0.014019327616714206,0.007486048727371716,372.2642857142857,377.7785714285714,11.478571428571424,0.07136014018557524,-0.028303117255771504,-0.028936392075078254,-0.0145966079903194,0.3962618792672995,0,0
2020-02-05,-0.01583892617449656,-0.0013422818791946308,371.35714285714283,376.2785714285714,11.492857142857133,0.12410822412984501,-0.03015873015873005,-0.049889853570040166,-0.013079215626720342,0.4195800319956619,0,1
2020-02-06,0.009819967266775587,0.009274413529732616,369.47857142857146,375.575,10.285714285714278,0.21229035021940112,0.0021656740660531693,-0.03781676413255364,-0.016232253401926466,0.31655128062051,0,0
2020-02-07,-0.0017558076715288307,0.0,368.2714285714286,374.8321428571429,10.235714285714282,-0.47324667643048723,0.02001104057410985,-0.030688524590163913,-0.017503072804017104,0.47167295622663136,0,0
2020-02-10,-0.003517791909078638,0.0013529968881071572,368.10714285714283,373.7357142857143,9.378571428571425,-0.3004249960075581,0.0024499795835033478,-0.012602225499396713,-0.015060298530283213,0.5887714537513097,1,1
2020-02-11,0.016157501697216636,0.006109979633401222,369.8071428571429,372.9035714285714,9.17857142857142,0.8450316662742798,0.004563758389261707,-0.02386852745532808,-0.008303563732485314,0.6794090720271755,1,0
2020-02-12,-0.00026723677177975524,0.007349011223944415,370.7714285714286,372.14285714285717,8.149999999999986,-0.33952597132732465,0.020458265139116305,-0.01031746031746028,-0.003685220729366589,0.706827410704707,1,0
2020-02-13,-0.013365410318096793,-0.0002673082063619961,370.2857142857143,371.275,7.871428571428559,-0.1448799440681856,-0.0029713668287411066,-0.0008121277747697997,-0.002664563232875092,0.5852865802717612,1,0
2020-02-14,-0.006095908967759467,0.003251151449471657,370.32142857142856,370.8392857142857,7.09999999999999,-0.36794202142366317,-0.007306183195778582,0.012558653049958624,-0.0013964462849714145,0.6140775930048044,1,0
2020-02-17,-0.011039934578165544,0.0,369.2642857142857,369.37142857142857,7.371428571428567,0.9547749461101023,-0.014799728445349603,-0.012386007894378714,-0.0002900680693070186,0.7014038706245936,1,1
2020-02-18,0.010474090407938341,-0.0008269018743109465,368.84285714285716,368.5571428571428,7.885714285714276,-0.1444767850088855,-0.020309994655264507,-0.01583892617449656,0.0007752238458856317,0.4566356394888822,0,1
2020-02-19,0.012820512820512775,0.01200218221494811,369.27857142857147,368.6928571428571,7.857142857142841,0.2150398909788287,-0.007484629778134244,0.012820512820512775,0.0015886239029778643,0.38841058945542833,0,0
2020-02-20,-0.00121195798545648,-0.0008079719903043667,368.8,369.30357142857144,7.164285714285703,-0.12564662157992157,0.004741262530479462,0.0017558076715289417,-0.0013635704269619588,0.5617003975722754,1,0
2020-02-24,-0.023189968990157794,-0.008628825670756493,367.10714285714283,368.93928571428575,7.535714285714278,0.15084140427088122,-0.012539184952978122,-0.019753754566364523,-0.004965973882656026,0.3689588006303471,0,0
2020-02-25,-0.010628019323671523,0.00013802622498277812,365.5785714285715,367.9321428571429,7.735714285714274,0.2219011752797182,-0.012127894156560237,-0.0267481330617787,-0.006396754059851795,0.6650905191648165,1,0
2020-02-26,0.0,-0.004185267857142857,364.3714285714286,367.3464285714286,8.249999999999991,0.6459191735467289,-0.022367703218767132,-0.04222340994120799,-0.008098622359197628,0.49068679878322063,0,0
2020-02-27,-0.013113839285714302,0.0008370535714286031,363.07142857142856,366.16785714285714,8.507142857142842,-0.5250709525811755,-0.047401023431187794,-0.05453087409783486,-0.00845630906980605,0.5436831329735652,1,0
2020-02-28,-0.03251342945999436,-0.01894260672886624,359.5857142857143,364.2142857142857,8.414285714285702,1.173780396856095,-0.07725495483349076,-0.07287997832565707,-0.01270837419101786,0.3484468389695752,0,0
2020-03-02,-0.004529514903565235,0.011396843950906003,355.20714285714286,362.24285714285713,9.221428571428564,-0.41606873875977723,-0.05962732919254665,-0.07141883603652732,-0.01942264463461764,0.6200835903020668,1,1
2020-03-03,0.0195215030089535,0.00983414061353302,351.84285714285716,360.32142857142856,9.58571428571428,0.46229203769302507,-0.030970982142857095,-0.042723263506063924,-0.02353057785707198,0.6000361170347405,1,0
2020-03-04,-0.003887129283040691,0.0014396775122372588,349.5142857142857,358.31071428571425,9.585714285714289,-0.04910419874744998,-0.0347377232142857,-0.05632842334970001,-0.024549722407726755,0.5956802010013587,1,1
2020-03-05,0.009249891602832738,0.0039022980199451447,348.1928571428571,356.8857142857143,9.057142857142862,-0.2237036374980449,-0.012864009047215186,-0.059655265284136894,-0.0243575374269475,0.573670573708488,1,0
2020-03-06,-0.022196763568666733,-0.02677932120864948,345.7642857142857,355.0678571428571,9.392857142857142,0.4635359238348278,-0.0023378141437756517,-0.07941216125117989,-0.026202234985264434,0.5335709187384968,1,0
2020-03-09,-0.05711775043936729,-0.019625073227885148,341.22142857142853,352.1464285714286,10.621428571428567,-0.18550436758516564,-0.055041831792162044,-0.1113871635610767,-0.031024026125495877,0.3355656296434167,0,0
2020-03-11,-0.0052811432121776525,0.0027958993476235915,338.07857142857137,348.8321428571429,10.721428571428573,0.7442970802573987,-0.07803052116325948,-0.1065848214285714,-0.03082735249250082,0.8892978841591769,1,0
2020-03-12,-0.10165521549031864,-0.0999375390381012,330.50714285714287,342.85714285714283,11.457142857142856,0.7561164554374054,-0.16852146263910972,-0.1974051339285714,-0.03602083333333324,0.6160871519092862,1,1
2020-03-13,0.01772988006257603,-0.09612376151573085,322.7142857142857,337.2785714285714,20.26428571428571,1.1302583092582301,-0.16153515680939423,-0.17232117613797004,-0.04318177005019159,0.9304542767834345,1,0
2020-03-16,-0.10708795900939372,-0.06746370623398805,310.63571428571424,330.07499999999993,22.399999999999995,-0.633382497425171,-0.2343292325717633,-0.2361192285213326,-0.058893541511128356,0.2243427559063591,0,1
2020-03-17,0.021996939556235606,0.013771996939556323,298.9214285714285,323.5571428571429,24.25,0.25404790089384566,-0.1700838769804287,-0.21576398062527524,-0.07614022694158704,0.7479912923843341,1,0
2020-03-18,-0.025266704098820925,0.010668163952835572,287.34999999999997,316.5571428571428,24.97142857142857,-0.4240804595744172,-0.18675827607745166,-0.25021595162683563,-0.09226499390766732,0.15952332165985905,0,0
2020-03-19,-0.007872503840245626,-0.04761904761904753,278.27142857142854,309.74642857142857,25.72857142857143,0.5637678009706224,-0.10185989918303484,-0.2532157826275473,-0.10161537663296022,0.919449125061635,1,0
2020-03-20,-0.0075479001354753494,-0.002903038513644281,269.15714285714284,303.61785714285713,26.75,-0.19466594836228668,-0.1241673783091376,-0.2656451381927538,-0.11350028819121782,0.3489107192378453,0,0
2020-03-23,-0.18954758190327603,-0.08346333853354126,257.75,294.12857142857143,28.878571428571433,-0.18667249970656963,-0.2050497322111705,-0.3913298183948447,-0.12368254893389675,0.5481076172655596,1,1
2020-03-24,0.11525505293551497,0.039461020211742005,249.03571428571428,285.87499999999994,22.800000000000008,0.6957295124665503,-0.13250982594048277,-0.2800559179869524,-0.12886501342994552,0.42758601487528763,0,1
2020-03-25,0.1029126213592233,-0.040776699029126166,248.20714285714283,279.4214285714285,25.564285714285717,0.21156710879118457,-0.018433179723502224,-0.20174890693316672,-0.11171042204555326,0.5394962722318782,1,0
2020-03-26,-0.028951486697965545,0.008020344287949855,245.5,272.2107142857143,25.6,-0.25911725575825106,-0.0392877878846527,-0.13714583695463234,-0.09812513940093678,0.21725159924756846,0,1
